dataIndex,clipIndex,mediaUrl,uttCount,title,transcriptData
2679,29,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,67,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s29.json
2679,31,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,67,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s31.json
2679,32,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,83,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s32.json
2679,33,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,88,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s33.json
2679,34,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,58,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s34.json
4014,0,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,45,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s00.json
4014,1,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,56,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s01.json
4014,2,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,62,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s02.json
4014,3,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,68,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s03.json
4014,4,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,67,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s04.json
4014,5,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,56,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s05.json
4014,6,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,61,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s06.json
4014,7,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,62,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s07.json
4014,8,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,70,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s08.json
4014,10,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,59,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s10.json
4014,13,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,62,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s13.json
4014,14,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,67,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s14.json
4014,15,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,60,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s15.json
4014,16,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,66,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s16.json
4014,18,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,54,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s18.json
4014,19,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,57,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s19.json
4014,20,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-9b7f3f74-6546-4175-b130-c090ff0e5b9c-s3.mp4,59,Texturing an old hand cart with Substance Painter Pt.1,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v4014_s20.json
484,0,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/b3772cba-fc3e-4a06-a691-accb176e7c10/output.mp4,50,How I Made This: Designing Custom Enamel Pins in Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0484_s00.json
484,1,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/b3772cba-fc3e-4a06-a691-accb176e7c10/output.mp4,60,How I Made This: Designing Custom Enamel Pins in Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0484_s01.json
484,2,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/b3772cba-fc3e-4a06-a691-accb176e7c10/output.mp4,42,How I Made This: Designing Custom Enamel Pins in Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0484_s02.json
484,3,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/b3772cba-fc3e-4a06-a691-accb176e7c10/output.mp4,46,How I Made This: Designing Custom Enamel Pins in Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0484_s03.json
484,5,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/b3772cba-fc3e-4a06-a691-accb176e7c10/output.mp4,48,How I Made This: Designing Custom Enamel Pins in Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0484_s05.json
484,7,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/b3772cba-fc3e-4a06-a691-accb176e7c10/output.mp4,41,How I Made This: Designing Custom Enamel Pins in Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0484_s07.json
484,8,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/b3772cba-fc3e-4a06-a691-accb176e7c10/output.mp4,46,How I Made This: Designing Custom Enamel Pins in Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0484_s08.json
484,9,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/b3772cba-fc3e-4a06-a691-accb176e7c10/output.mp4,46,How I Made This: Designing Custom Enamel Pins in Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0484_s09.json
2754,0,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-43f25f0a-dd4c-423c-a654-36d69c26d236-s3.mp4,48,Photo Composting in Photoshop,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2754_s00.json
2754,1,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-43f25f0a-dd4c-423c-a654-36d69c26d236-s3.mp4,52,Photo Composting in Photoshop,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2754_s01.json
2754,2,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-43f25f0a-dd4c-423c-a654-36d69c26d236-s3.mp4,55,Photo Composting in Photoshop,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2754_s02.json
2754,3,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-43f25f0a-dd4c-423c-a654-36d69c26d236-s3.mp4,54,Photo Composting in Photoshop,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2754_s03.json
2754,4,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-43f25f0a-dd4c-423c-a654-36d69c26d236-s3.mp4,73,Photo Composting in Photoshop,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2754_s04.json
2754,5,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-43f25f0a-dd4c-423c-a654-36d69c26d236-s3.mp4,64,Photo Composting in Photoshop,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2754_s05.json
346,1,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,55,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s01.json
346,2,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,78,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s02.json
346,3,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,78,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s03.json
346,4,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,81,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s04.json
346,5,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,83,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s05.json
346,6,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,86,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s06.json
346,7,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,87,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s07.json
346,8,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,88,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s08.json
346,9,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,81,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s09.json
346,10,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,77,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s10.json
346,11,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,74,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s11.json
346,12,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,81,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s12.json
346,13,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,82,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s13.json
346,14,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,89,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s14.json
346,15,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,76,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s15.json
346,16,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,89,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s16.json
346,17,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,79,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s17.json
346,18,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,84,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s18.json
346,19,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,83,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s19.json
346,20,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,81,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s20.json
346,21,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,82,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s21.json
346,22,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,83,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s22.json
346,23,http://streamprod-eastasia-streamprodeastasia-aaea.streaming.media.azure.net/4d06c3cd-4b12-4026-9eff-125f55d0f060/output.mp4,77,Photo Manipulation: Willy and Friends,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0346_s23.json
2558,1,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,73,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s01.json
2558,2,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,76,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s02.json
2558,3,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,82,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s03.json
2558,4,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,64,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s04.json
2558,5,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,55,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s05.json
2558,6,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,67,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s06.json
2558,7,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,69,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s07.json
2558,8,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,70,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s08.json
2558,9,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,59,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s09.json
2558,10,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,73,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s10.json
2558,11,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,73,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s11.json
2558,12,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-466db4c8-607a-43ab-9a89-2692a66dab85-s3.mp4,94,Happy Hour,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2558_s12.json
277,0,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/db581de3-7137-4413-b8cd-1d87ed4f6286/output.mp4,42,Refining a character sheet and working on poses in Adobe Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0277_s00.json
277,1,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/db581de3-7137-4413-b8cd-1d87ed4f6286/output.mp4,50,Refining a character sheet and working on poses in Adobe Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0277_s01.json
277,2,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/db581de3-7137-4413-b8cd-1d87ed4f6286/output.mp4,52,Refining a character sheet and working on poses in Adobe Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0277_s02.json
277,3,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/db581de3-7137-4413-b8cd-1d87ed4f6286/output.mp4,52,Refining a character sheet and working on poses in Adobe Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0277_s03.json
277,4,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/db581de3-7137-4413-b8cd-1d87ed4f6286/output.mp4,56,Refining a character sheet and working on poses in Adobe Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0277_s04.json
277,5,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/db581de3-7137-4413-b8cd-1d87ed4f6286/output.mp4,54,Refining a character sheet and working on poses in Adobe Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0277_s05.json
277,6,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/db581de3-7137-4413-b8cd-1d87ed4f6286/output.mp4,53,Refining a character sheet and working on poses in Adobe Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0277_s06.json
277,7,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/db581de3-7137-4413-b8cd-1d87ed4f6286/output.mp4,46,Refining a character sheet and working on poses in Adobe Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0277_s07.json
277,8,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/db581de3-7137-4413-b8cd-1d87ed4f6286/output.mp4,48,Refining a character sheet and working on poses in Adobe Illustrator,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0277_s08.json
